Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../bitcoin-0.14.3/src,107.345000,1.189000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.203000,1.171000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.559000,1.190000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.684000,1.184000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.489000,1.170000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.647000,1.181000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.710000,1.208000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.651000,1.176000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.487000,1.176000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.526000,1.167000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.656000,1.174000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.667000,1.204000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.601000,1.167000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.620000,1.151000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.516000,1.171000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.724000,1.171000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.359000,1.163000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.340000,1.174000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.406000,1.194000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.259000,1.192000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.081000,1.159000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.106000,1.163000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.051000,1.171000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.447000,1.186000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.329000,1.183000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.461000,1.201000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.216000,1.169000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.207000,1.186000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.270000,1.187000,0.030000,0.039000,504,
../bitcoin-0.14.3/src,107.229000,1.173000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.372000,1.167000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.171000,1.190000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.085000,1.189000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.088000,1.176000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.029000,1.156000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.379000,1.170000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.233000,1.189000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.015000,1.163000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.239000,1.160000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.388000,1.160000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.498000,1.187000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.396000,1.147000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.117000,1.166000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.331000,1.171000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.467000,1.168000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.116000,1.171000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.194000,1.174000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.308000,1.187000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.423000,1.145000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.486000,1.174000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.452000,1.199000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.531000,1.170000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.232000,1.198000,0.033000,0.043000,504,
../bitcoin-0.14.3/src,107.380000,1.176000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.341000,1.156000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.665000,1.195000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.524000,1.181000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.382000,1.148000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.563000,1.185000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.786000,1.160000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.397000,1.169000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.572000,1.168000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.669000,1.189000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.608000,1.192000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.607000,1.177000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.180000,1.150000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.532000,1.164000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.330000,1.158000,0.033000,0.038000,504,
../bitcoin-0.14.3/src,107.226000,1.182000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.319000,1.180000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.116000,1.171000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.109000,1.159000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.289000,1.188000,0.030000,0.044000,504,
../bitcoin-0.14.3/src,107.555000,1.160000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.552000,1.163000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.477000,1.195000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.423000,1.168000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.377000,1.181000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.216000,1.166000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.188000,1.207000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.487000,1.175000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.137000,1.167000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.272000,1.156000,0.033000,0.040000,504,
../bitcoin-0.14.3/src,107.378000,1.176000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.385000,1.176000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.037000,1.199000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.091000,1.180000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.305000,1.146000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.457000,1.193000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.220000,1.183000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.526000,1.147000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.246000,1.177000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.477000,1.196000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.524000,1.174000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.425000,1.159000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.255000,1.183000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.215000,1.170000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.395000,1.147000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.108000,1.163000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.348000,1.161000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.217000,1.195000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.483000,1.151000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.402000,1.144000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.637000,1.171000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.354000,1.164000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.265000,1.173000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.331000,1.150000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.141000,1.157000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.351000,1.172000,0.030000,0.043000,504,
../bitcoin-0.14.3/src,107.352000,1.196000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.184000,1.211000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.270000,1.164000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.598000,1.155000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.478000,1.178000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.439000,1.159000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.261000,1.183000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.413000,1.201000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.353000,1.180000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.090000,1.189000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.669000,1.179000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.573000,1.166000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.172000,1.196000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.316000,1.174000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.504000,1.142000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.234000,1.187000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.351000,1.188000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.488000,1.183000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.250000,1.145000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.312000,1.170000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.343000,1.181000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.454000,1.172000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.526000,1.176000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.299000,1.189000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.367000,1.195000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.241000,1.173000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.357000,1.168000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.119000,1.173000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.332000,1.191000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.404000,1.164000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.422000,1.176000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.114000,1.164000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.364000,1.197000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.249000,1.149000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.414000,1.170000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.352000,1.192000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.255000,1.208000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,106.948000,1.180000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.126000,1.173000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.368000,1.175000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.278000,1.184000,0.034000,0.037000,504,
../bitcoin-0.14.3/src,107.298000,1.180000,0.036000,0.038000,504,
../bitcoin-0.14.3/src,107.077000,1.186000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.247000,1.172000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.233000,1.182000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.561000,1.188000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.587000,1.203000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.718000,1.186000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.713000,1.171000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.619000,1.162000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.609000,1.169000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.481000,1.180000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.676000,1.187000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.388000,1.146000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.233000,1.196000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.427000,1.169000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.482000,1.190000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.437000,1.170000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.461000,1.181000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.515000,1.194000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.262000,1.210000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.389000,1.217000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.218000,1.221000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.335000,1.200000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.329000,1.198000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.172000,1.189000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.129000,1.206000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.235000,1.195000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.237000,1.217000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.202000,1.201000,0.033000,0.040000,504,
../bitcoin-0.14.3/src,107.607000,1.177000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.716000,1.191000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.420000,1.178000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.539000,1.205000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.299000,1.185000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.277000,1.179000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.365000,1.186000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.358000,1.196000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.562000,1.206000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.455000,1.186000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.536000,1.176000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.448000,1.210000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.383000,1.165000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.180000,1.185000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.304000,1.195000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.232000,1.197000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.473000,1.197000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.289000,1.219000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.375000,1.174000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.347000,1.188000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.398000,1.166000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.260000,1.176000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.519000,1.175000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.224000,1.188000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,106.938000,1.170000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.141000,1.200000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,106.877000,1.154000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,106.870000,1.160000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,106.930000,1.177000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.376000,1.175000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.477000,1.185000,0.030000,0.041000,504,
../bitcoin-0.14.3/src,107.386000,1.171000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.362000,1.183000,0.033000,0.038000,504,
../bitcoin-0.14.3/src,107.224000,1.169000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.191000,1.212000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.202000,1.189000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.287000,1.195000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.285000,1.188000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.154000,1.185000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.338000,1.175000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,106.952000,1.163000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.154000,1.173000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.031000,1.204000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,106.962000,1.162000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.394000,1.144000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.292000,1.172000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.021000,1.178000,0.030000,0.040000,504,
../bitcoin-0.14.3/src,107.183000,1.181000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.417000,1.199000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.205000,1.178000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.276000,1.160000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.307000,1.197000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.397000,1.199000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.406000,1.175000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.369000,1.211000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.499000,1.165000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.438000,1.196000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.545000,1.162000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.268000,1.170000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.454000,1.195000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.266000,1.176000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.402000,1.182000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.309000,1.174000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.105000,1.189000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,106.924000,1.154000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.241000,1.199000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.260000,1.169000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.332000,1.187000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.551000,1.176000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.373000,1.172000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.645000,1.200000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.241000,1.197000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.288000,1.181000,0.043000,0.037000,504,
../bitcoin-0.14.3/src,107.188000,1.177000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.292000,1.177000,0.036000,0.037000,504,
../bitcoin-0.14.3/src,107.367000,1.182000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.172000,1.174000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.221000,1.178000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.033000,1.191000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.103000,1.147000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.276000,1.168000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.436000,1.149000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.340000,1.161000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.243000,1.149000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.452000,1.178000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.087000,1.160000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.186000,1.206000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.496000,1.186000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.246000,1.180000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.384000,1.184000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.350000,1.182000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.446000,1.164000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.157000,1.154000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.234000,1.171000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.104000,1.198000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.446000,1.188000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.392000,1.186000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.029000,1.173000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.438000,1.161000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.398000,1.194000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.151000,1.186000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.402000,1.194000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.410000,1.179000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.550000,1.183000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.425000,1.205000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.335000,1.190000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.747000,1.172000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.258000,1.200000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.448000,1.186000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.216000,1.174000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.289000,1.196000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.579000,1.208000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.257000,1.174000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.559000,1.170000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,106.902000,1.169000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,106.985000,1.147000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.068000,1.147000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.331000,1.191000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.089000,1.218000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.113000,1.191000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.172000,1.160000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.340000,1.172000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.139000,1.180000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.241000,1.188000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.595000,1.189000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.064000,1.165000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.137000,1.175000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.163000,1.171000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.512000,1.150000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.231000,1.153000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.543000,1.176000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.748000,1.188000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.750000,1.164000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.787000,1.165000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.555000,1.199000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.379000,1.184000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.274000,1.185000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.366000,1.170000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.484000,1.191000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.403000,1.202000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.427000,1.178000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.458000,1.184000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.484000,1.188000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.232000,1.160000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.307000,1.185000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.273000,1.174000,0.035000,0.041000,504,
../bitcoin-0.14.3/src,107.309000,1.185000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.296000,1.188000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.419000,1.172000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.240000,1.191000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.459000,1.161000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.436000,1.187000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.303000,1.163000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.279000,1.186000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.289000,1.176000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.431000,1.198000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.475000,1.146000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.245000,1.179000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.345000,1.178000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.580000,1.143000,0.033000,0.038000,504,
../bitcoin-0.14.3/src,107.808000,1.162000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.837000,1.142000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.925000,1.170000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.952000,1.171000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.711000,1.193000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.478000,1.159000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.337000,1.153000,0.030000,0.039000,504,
../bitcoin-0.14.3/src,107.716000,1.185000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.510000,1.190000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.307000,1.198000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.419000,1.174000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.544000,1.199000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.544000,1.200000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.485000,1.190000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.387000,1.191000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.365000,1.197000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.512000,1.181000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.600000,1.196000,0.031000,0.038000,504,
../bitcoin-0.14.3/src,107.392000,1.175000,0.031000,0.037000,504,
../bitcoin-0.14.3/src,107.706000,1.160000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.164000,1.149000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.662000,1.187000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.417000,1.183000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.596000,1.199000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.500000,1.173000,0.030000,0.038000,504,
../bitcoin-0.14.3/src,107.251000,1.189000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.383000,1.187000,0.030000,0.037000,504,
../bitcoin-0.14.3/src,107.722000,1.209000,0.030000,0.038000,504,
